"title","section","url"
"¡Siguen las ofertas online de Cyberlunes 2021 en todas las categorías!","Más Contenido","https://www.eltiempo.comhttps://www.cyberlunes.com.co/mega-ofertas?utm_source=contenido&utm_medium=propios&utm_campaign=CEET_CEET_CYBERLUNES_PROPIOS_ElTiempocom_Home_Espacio1_MegaOf&utm_content=EVENTO_05_OCT"
"¡La primera actriz en el espacio! ¡Rusia le ganó a los EE. UU.!","Cine y Tv","https://www.eltiempo.com/cultura/cine-y-tv/rusia-envia-a-un-equipo-a-filmar-la-primera-pelicula-en-el-espacio-623014"
"El petróleo sigue su rumbo alcista y supera los US$ 82","Sectores","https://www.eltiempo.com/economia/sectores/petroleo-precio-del-barril-ya-paso-de-82-dolares-623047"
"Los casos de pederastia que involucran a la Iglesia católica en el mundo","Más Regiones","https://www.eltiempo.com/mundo/mas-regiones/pederastia-en-la-iglesia-los-abusos-sexuales-a-menores-alrededor-del-mundo-623021"
"La sostenibilidad empieza a ser un factor esencial en el cultivo del café","Medio Ambiente","https://www.eltiempo.com/vida/medio-ambiente/razones-por-las-que-el-cultivo-del-cafe-debe-volverse-mas-sostenible-622947"
"Uno de cada 7 menores de edad en el mundo tiene un problema de salud mental","Educación","https://www.eltiempo.com/vida/educacion/salud-mental-cuantos-menores-tienen-problemas-piscologicos-623024"
"Epa Colombia lanzó billetes desde un helicóptero, ¿de dónde sale la plata?","Gente","https://www.eltiempo.com/cultura/gente/epa-colombia-tirando-dinero-desde-un-helicoptero-622988"
"Claro: comprometida con la conectividad de la Colombia rural","Contenido Patrocinado","https://www.eltiempo.com/contenido-comercial/claro-comprometida-con-la-conectividad-de-la-colombia-rural-622925"
"Windows 11: cómo actualizar su computador sin perder archivos y fotografías","Tutoriales Tecnología","https://www.eltiempo.com/tecnosfera/tutoriales-tecnologia/windows-11-novedades-y-como-instalarlo-622292"
"La multimillonaria afectación mundial por la caída de las redes sociales","Sectores","https://www.eltiempo.com/economia/sectores/cuanto-le-costo-a-la-economia-mundial-el-apagon-de-facebook-623028"
"Uno de cada 7 menores de edad en el mundo tiene un problema de salud mental","Educación","https://www.eltiempo.com/vida/educacion/salud-mental-cuantos-menores-tienen-problemas-piscologicos-623024"
"Nobel de Física 2021 es para Syukuro Manabe, Klaus Hasselm y Giorgio Parisi","Más Regiones","https://www.eltiempo.com/mundo/mas-regiones/nobel-de-fisica-2021-es-para-syukuro-manabe-klaus-hasselm-y-giorgio-parisi-623007"
"Obras en la 68: al finalizar troncal habrá 4.734 árboles sembrados","Bogotá","https://www.eltiempo.com/bogota/hoy-vuelven-las-talas-de-arboles-por-obra-de-transmilenio-por-la-68-622945"
"El primer encuentro de la misión BepiColombo con Mercurio","Ciencia","https://www.eltiempo.com/vida/ciencia/bepicolombo-capta-sus-primeras-imagenes-de-mercurio-622951"
"Gobiernos salpicados por papeles de Pandora buscan mitigar el daño","Más Regiones","https://www.eltiempo.com/mundo/mas-regiones/pandora-papers-presidentes-justifican-aparicion-en-polemicos-documentos-622854"
"Errores comunes de la gente al usar la locución 'al interior de'","Música y Libros","https://www.eltiempo.com/cultura/musica-y-libros/ortografia-errores-comunes-al-usar-la-locucion-al-interior-de-622877"
"Renacimiento y Barroco: la modernidad leva anclas","Música y Libros","https://www.eltiempo.com/cultura/musica-y-libros/renacimiento-y-barroco-la-modernidad-leva-anclas-en-un-nuevo-libro-622896"
"Ratatouille: la cocina de Disney donde cualquiera puede ser un chef","Música y Libros","https://www.eltiempo.com/cultura/musica-y-libros/ratatouille-la-cocina-de-disney-donde-cualquiera-puede-ser-un-chef-622891"
"Gobiernos salpicados por papeles de Pandora buscan mitigar el daño","Más Regiones","https://www.eltiempo.com/mundo/mas-regiones/pandora-papers-presidentes-justifican-aparicion-en-polemicos-documentos-622854"
"Errores comunes de la gente al usar la locución 'al interior de'","Música y Libros","https://www.eltiempo.com/cultura/musica-y-libros/ortografia-errores-comunes-al-usar-la-locucion-al-interior-de-622877"
"Renacimiento y Barroco: la modernidad leva anclas","Música y Libros","https://www.eltiempo.com/cultura/musica-y-libros/renacimiento-y-barroco-la-modernidad-leva-anclas-en-un-nuevo-libro-622896"
"Ratatouille: la cocina de Disney donde cualquiera puede ser un chef","Música y Libros","https://www.eltiempo.com/cultura/musica-y-libros/ratatouille-la-cocina-de-disney-donde-cualquiera-puede-ser-un-chef-622891"
